13107,26,51,0.698
13108,0,14,0.694
13109,0,5,0.698
13110,0,1,0.698
13111,45,52,0.697
13112,0,8,0.696
13113,0,0,0.698
13114,0,6,0.697
13115,5,275,0.698
13116,0,9,0.698
13117,0,0,0.698
13118,1,104,0.698
13119,0,0,0.698
13120,0,0,0.698
13121,0,0,0.698
13122,0,0,0.698
13123,0,8,0.698
13124,0,8,0.698
13125,0,4,0.698
13126,0,0,0.698
13127,0,6,0.205
13128,0,2,0.211
13129,0,2,0.205
13130,0,13,0.226
13131,0,0,0.205
13132,0,2,0.205
13133,0,0,0.205
13134,0,4,0.205
13135,0,10,0.205
13136,0,0,0.205
13137,0,6,0.205
13138,0,12,0.205
13139,0,9,0.205
13140,0,17,0.205
13141,0,7,0.205
13142,0,7,0.205
13143,0,8,0.205
13144,0,17,0.205
13145,0,3,0.205
13146,0,0,0.205
13147,0,9,0.205
13148,0,0,0.21
13149,0,0,0.205
13150,0,0,0.205
13151,0,6,0.698
13152,0,0,0.698
13153,0,226,0.697
13154,0,0,0.698
13155,0,0,0.698
13156,0,0,0.698
13157,0,0,0.698
13158,0,0,0.698
13159,0,0,0.698
13160,0,0,0.698
13161,0,0,0.698
13162,0,0,0.698
13163,0,0,0.698
13164,0,0,0.698
13165,0,0,0.698
13166,0,0,0.697
13167,0,0,0.698
13168,0,0,0.698
13169,0,0,0.697
13170,0,0,0.698
13171,0,28,0.697
13172,0,2,0.698
13173,0,2,0.698
13174,0,12,0.698
13175,0,12,0.205
13176,0,0,0.205
13177,0,1,0.205
13178,0,3,0.21
13179,0,14,0.205
13180,0,5,0.205
13181,0,23,0.205
13182,0,1,0.205
13183,0,2,0.205
13184,1,23,0.205
13185,0,1,0.205
13186,0,12,0.205
13187,0,0,0.568
13188,0,10,0.568
13189,0,0,0.569
13190,0,9,0.569
13191,0,13,0.568
13192,0,7,0.568
13193,0,0,0.569
13194,0,15,0.569
13195,0,0,0.568
13196,0,0,0.568
13197,0,21,0.569
13198,1,17,0.569
13199,0,3,0.567
13200,0,5,0.567
13201,0,5,0.569
13202,0,1,0.569
13203,0,4,0.568
13204,0,0,0.569
13205,0,3,0.569
13206,0,42,0.569
13207,0,11,0.569
13208,0,8,0.569
13209,0,28,0.569
13210,0,12,0.569
13211,0,0,0.569
13212,0,60,0.569
13213,0,3,0.569
13214,0,27,0.569
13215,0,10,0.569
13216,0,5,0.569
13217,0,11,0.569
13218,0,10,0.569
13219,0,16,0.569
13220,0,6,0.569
13221,0,7,0.569
13222,0,9,0.569
13223,0,1,0.569
13224,0,14,0.569
13225,0,0,0.569
13226,0,0,0.569
13227,0,13,0.569
13228,0,0,0.569
13229,0,0,0.569
13230,0,0,0.569
13231,0,1,0.569
13232,0,17,0.569
13233,0,17,0.569
13234,0,0,0.569
13235,0,5,0.569
13236,0,0,0.569
13237,0,10,0.569
13238,0,0,0.569
13239,0,0,0.569
13240,0,12,0.569
13241,0,10,0.569
13242,0,0,0.569
13243,0,11,0.569
13244,0,12,0.569
13245,0,5,0.569
13246,0,27,0.569
13247,0,28,0.569
13248,0,0,0.569
13249,0,0,0.569
13250,0,0,0.569
13251,0,8,0.569
13252,1,10,0.569
13253,0,6,0.569
13254,0,10,0.569
13255,0,93,0.569
13256,1,18,0.569
13257,0,7,0.569
13258,0,3,0.567
13259,0,12,0.546
13260,0,69,0.425
13261,0,0,0.205
13262,0,12,0.205
13263,0,9,0.569
13264,0,0,0.546
13265,0,27,0.444
13266,0,0,0.205
13267,0,10,0.569
13268,0,25,0.569
13269,0,0,0.569
13270,0,0,0.549
13271,0,9,0.569
13272,0,3,0.569
13273,0,16,0.569
13274,0,0,0.569
13275,0,0,0.569
13276,0,1,0.569
13277,0,16,0.569
13278,0,0,0.569
13279,0,9,0.569
13280,0,0,0.569
13281,0,14,0.569
13282,0,5,0.569
13283,0,3,0.569
13284,0,17,0.569
13285,0,1,0.569
13286,0,0,0.569
13287,0,2,0.569
13288,0,1,0.569
13289,0,11,0.56
13290,0,0,0.322
13291,0,8,0.559
13292,0,0,0.534
13293,0,5,0.205
13294,0,0,0.205
13295,0,0,0.425
13296,1,10,0.231
13297,0,12,0.205
13298,0,3,0.205
13299,0,6,0.205
13300,0,6,0.205
13301,0,1,0.205
13302,0,17,0.205
13303,0,4,0.205
13304,0,13,0.205
13305,0,15,0.205
13306,0,2,0.205
13307,0,0,0.205
13308,0,7,0.205
13309,0,7,0.205
13310,0,0,0.205
13311,0,0,0.205
13312,0,10,0.205
13313,0,5,0.205
13314,0,17,0.205
13315,0,7,0.205
13316,0,9,0.205
13317,0,9,0.205
13318,0,3,0.205
13319,0,0,0.205
13320,0,0,0.205
13321,0,15,0.205
13322,0,2,0.205
13323,0,0,0.379
13324,0,0,0.205
13325,0,15,0.205
13326,0,5,0.205
13327,0,0,0.569
13328,0,0,0.566
13329,0,55,0.484
13330,0,0,0.377
13331,0,0,1.0
13332,0,0,1.0
13333,0,0,1.0
13334,0,0,1.0
13335,0,0,1.0
13336,0,0,1.0
13337,0,0,1.0
13338,0,0,1.0
13339,0,0,1.0
13340,0,0,0.498
13341,0,0,1.0
13342,0,0,0.501
13343,0,0,0.495
13344,0,24,0.493
13345,0,0,0.493
13346,0,0,0.493
13347,0,0,0.493
13348,0,0,0.493
13349,0,0,0.493
13350,0,0,0.493
13351,0,30,0.496
13352,0,1,0.5
13353,0,0,0.493
13354,0,7,0.493
13355,0,0,0.493
13356,0,0,0.493
13357,0,0,0.493
13358,0,0,0.493
13359,0,0,0.493
13360,0,1,0.493
13361,14,42,0.493
13362,3,10,0.493
13363,0,0,0.493
13364,0,0,0.493
13365,0,0,0.493
13366,0,6,0.493
13367,0,0,1.0
13368,0,0,0.501
13369,0,0,1.0
13370,0,0,0.5
13371,0,0,1.0
13372,0,0,1.0
13373,0,0,1.0
13374,0,0,1.0
13375,0,1,0.528
13376,0,0,1.0
13377,0,35,0.499
13378,0,0,1.0
13379,0,0,0.499
13380,0,0,1.0
13381,0,0,0.494
13382,0,0,0.498
13383,0,0,1.0
13384,0,0,1.0
13385,0,0,0.498
13386,0,5,0.499
13387,0,0,0.997
13388,0,11,0.494
13389,0,0,0.497
13390,0,36,0.493
13391,26,72,0.493
13392,4,189,0.493
13393,7,444,0.493
13394,2,58,0.493
13395,0,223,0.493
13396,0,30,0.493
13397,1,20,0.493
13398,0,6,0.493
13399,0,17,0.493
13400,0,6,0.493
13401,0,4,0.493
13402,0,0,0.493
13403,0,8,0.493
13404,0,0,0.493
13405,0,6,0.493
13406,0,11,0.493
13407,0,7,0.493
13408,0,0,0.493
13409,0,0,0.493
13410,0,14,0.493
13411,0,0,0.493
13412,2,7,0.493
13413,0,28,0.493
13414,0,6,0.493
13415,0,34,0.493
13416,0,1,0.493
13417,0,8,0.493
13418,0,11,0.493
13419,0,0,0.493
13420,0,1,0.493
13421,0,4,0.493
13422,0,3,0.493
13423,1,59,0.493
13424,0,0,0.493
13425,0,0,0.493
13426,0,4,0.493
13427,5,157,0.297
13428,0,45,0.344
13429,33,100,0.297
13430,150,635,0.298
13431,0,4,0.493
13432,0,24,0.493
13433,95,615,0.311
13434,0,21,0.493
13435,0,1,0.493
13436,0,26,0.493
13437,6,57,0.493
13438,3,65,0.493
13439,0,0,0.493
13440,0,0,0.493
13441,0,5,0.493
13442,0,12,0.493
13443,0,0,0.493
13444,0,30,0.493
13445,0,71,0.493
13446,0,2,0.493
13447,0,1,0.493
13448,0,11,0.493
13449,0,0,0.493
13450,0,0,0.494
13451,0,0,0.493
13452,0,0,0.494
13453,32,66,0.493
13454,0,54,0.493
13455,0,40,0.493
13456,0,8,0.493
13457,0,0,0.493
13458,0,0,0.493
13459,0,5,0.493
13460,0,80,0.493
13461,0,0,0.495
13462,0,29,0.494
13463,0,0,0.493
13464,0,43,0.493
13465,1,25,0.308
13466,0,0,0.493
13467,36,109,0.297
13468,0,6,0.31
13469,3,28,0.297
13470,0,1,0.297
13471,10,280,0.297
13472,14,129,0.297
13473,219,406,0.297
13474,0,169,0.297
13475,0,0,1.0
13476,0,0,1.0
13477,0,0,0.776
13478,0,0,1.0
13479,0,0,1.0
13480,0,0,1.0
13481,0,0,1.0
13482,0,0,1.0
13483,0,0,1.0
13484,0,0,1.0
13485,0,0,1.0
13486,0,0,1.0
13487,0,0,1.0
13488,0,0,1.0
13489,0,0,1.0
13490,0,10,1.0
13491,0,0,1.0
13492,0,0,1.0
13493,0,2,1.0
13494,0,0,1.0
13495,0,0,1.0
13496,0,0,1.0
13497,0,0,1.0
13498,0,0,1.0
13499,0,3,1.0
13500,0,0,0.943
13501,0,0,1.0
13502,0,0,0.97
13503,0,0,1.0
13504,0,0,0.973
13505,0,0,0.407
13506,0,0,0.406
13507,0,0,1.0
13508,0,0,1.0
13509,0,0,1.0
13510,0,0,0.864
13511,0,0,1.0
13512,0,0,1.0
13513,0,0,1.0
13514,0,0,1.0
13515,0,0,1.0
13516,0,0,1.0
13517,0,0,1.0
13518,0,0,1.0
13519,0,0,0.436
13520,0,0,1.0
13521,0,3,0.408
13522,0,0,0.559
13523,0,0,0.406
13524,0,0,0.412
13525,0,23,0.406
13526,0,0,0.406
13527,0,0,0.744
13528,0,3,1.0
13529,0,8,0.425
13530,0,0,0.994
13531,0,0,1.0
13532,0,97,1.0
13533,0,0,0.83
13534,0,0,1.0
13535,0,53,0.454
13536,0,0,0.435
13537,24,156,0.406
13538,0,0,0.406
13539,0,24,0.406
13540,0,0,0.406
13541,0,0,0.406
13542,0,0,0.406
13543,0,45,0.425
13544,0,0,0.5
13545,0,0,0.406
13546,0,0,0.448
13547,0,2,0.406
13548,0,14,0.406
13549,0,10,0.406
13550,0,5,0.406
13551,0,27,0.406
13552,0,14,0.406
13553,0,6,0.406
13554,0,16,0.406
13555,0,5,0.406
13556,0,12,0.406
13557,0,13,0.406
13558,0,5,0.406
13559,0,6,0.406
13560,0,0,0.406
13561,0,0,0.406
13562,0,16,0.406
13563,0,4,0.406
13564,0,11,0.407
13565,0,2,0.406
13566,0,37,0.406
13567,0,1,0.406
13568,0,12,0.406
13569,0,9,0.406
13570,0,1,0.406
13571,0,2,0.406
13572,0,3,0.406
13573,0,1,0.406
13574,0,0,0.406
13575,0,1,0.406
13576,0,3,0.406
13577,0,11,0.406
13578,0,10,0.406
13579,0,16,0.406
13580,0,0,0.406
13581,0,1,0.406
13582,0,5,0.406
13583,0,0,0.406
13584,0,5,0.406
13585,0,7,0.406
13586,0,11,0.406
13587,0,0,0.406
13588,0,10,0.406
13589,0,20,0.406
13590,0,10,0.406
13591,0,0,0.406
13592,0,0,0.404
13593,0,12,0.406
13594,0,18,0.391
13595,0,10,0.406
13596,0,2,0.406
13597,0,0,0.407
13598,0,1,0.391
13599,0,11,0.406
13600,0,1,0.406
13601,0,8,0.406
13602,0,1,0.406
13603,0,6,0.406
13604,0,2,0.406
13605,0,5,0.406
13606,0,0,0.406
13607,0,3,0.406
13608,0,6,0.406
13609,0,7,0.406
13610,0,2,0.406
13611,0,4,0.406
13612,0,5,0.406
13613,0,0,0.406
13614,0,0,0.406
13615,0,16,0.406
13616,1,8,0.406
13617,0,0,0.406
13618,0,3,0.406
13619,0,19,0.406
13620,0,7,0.407
13621,0,0,0.405
13622,0,2,0.406
13623,0,11,0.406
13624,0,38,0.406
13625,0,2,0.406
13626,1,32,0.406
13627,0,1,0.408
13628,0,0,0.407
13629,0,3,0.406
13630,0,2,0.406
13631,0,16,0.406
13632,0,3,0.406
13633,0,10,0.406
13634,0,6,0.406
13635,0,1,0.406
13636,0,2,0.406
13637,0,2,0.406
13638,0,12,0.406
13639,0,0,0.407
13640,0,0,0.435
13641,0,7,0.406
13642,0,0,0.409
13643,0,25,0.406
13644,0,6,0.406
13645,0,12,0.406
13646,0,9,0.406
13647,0,5,0.406
13648,0,22,0.406
13649,0,0,0.406
13650,0,10,0.406
13651,0,25,0.406
13652,0,5,0.406
13653,0,18,0.406
13654,0,1,0.406
13655,0,0,0.406
13656,0,0,0.406
13657,0,7,0.406
13658,0,9,0.406
13659,0,3,0.406
13660,0,10,0.406
13661,0,8,0.406
13662,0,24,0.406
13663,0,3,0.405
13664,0,1,0.406
13665,1,24,0.406
13666,0,2,0.406
13667,0,23,0.406
13668,0,13,0.406
13669,0,8,0.406
13670,0,3,0.406
13671,0,1,0.406
13672,0,9,0.406
13673,0,9,0.406
13674,0,0,0.406
13675,0,1,0.406
13676,0,43,0.406
13677,1,15,0.406
13678,0,14,0.406
13679,0,20,0.406
13680,0,17,0.406
13681,0,5,0.406
13682,0,0,0.406
13683,0,3,0.406
13684,0,26,0.406
13685,0,7,0.406
13686,0,5,0.406
13687,0,7,0.406
13688,0,4,0.406
13689,0,1,0.406
13690,0,6,0.406
13691,0,0,0.406
13692,0,0,0.406
13693,0,3,0.406
13694,0,6,0.406
13695,0,8,0.406
13696,0,0,0.406
13697,0,0,0.406
13698,0,20,0.406
13699,0,6,0.406
13700,0,7,0.406
13701,0,6,0.406
13702,0,12,0.406
13703,0,28,0.406
13704,0,7,0.406
13705,0,0,0.406
13706,0,6,0.406
13707,0,7,0.406
13708,0,0,0.406
13709,0,3,0.406
13710,0,6,0.406
13711,0,4,0.406
13712,0,7,0.406
13713,0,13,0.406
13714,0,23,0.406
13715,0,20,0.406
13716,0,5,0.406
13717,0,5,0.406
13718,0,3,0.406
13719,0,0,0.406
13720,0,0,0.406
13721,0,6,0.406
13722,0,6,0.406
13723,1,5,0.406
13724,0,12,0.406
13725,0,0,0.406
13726,0,7,0.406
13727,0,8,0.406
13728,0,0,0.406
13729,0,7,0.406
13730,0,8,0.406
13731,0,0,0.406
13732,0,5,0.406
13733,0,26,0.406
13734,0,11,0.406
13735,0,9,0.406
13736,0,0,0.406
13737,0,0,0.406
13738,0,10,0.406
13739,0,8,0.406
13740,0,1,0.406
13741,0,1,0.406
13742,0,0,0.406
13743,0,0,0.406
13744,0,0,0.406
13745,0,3,0.406
13746,0,4,0.406
13747,0,11,0.406
13748,0,0,0.406
13749,0,7,0.406
13750,0,0,0.406
13751,0,0,0.406
13752,0,1,0.406
13753,0,4,0.406
13754,0,6,0.406
13755,0,6,0.406
13756,0,11,0.406
13757,0,0,0.406
13758,0,0,0.406
13759,0,6,0.406
13760,0,2,0.406
13761,0,1,0.406
13762,0,22,0.406
13763,0,11,0.366
13764,0,19,0.366
13765,0,18,0.366
13766,0,5,0.366
13767,0,4,0.366
13768,0,15,0.366
13769,0,6,0.366
13770,0,20,0.366
13771,0,9,0.366
13772,0,23,0.366
13773,0,1,0.366
13774,1,19,0.366
13775,0,6,0.366
13776,0,7,0.366
13777,0,0,0.366
13778,0,6,0.366
13779,0,16,0.366
13780,0,14,0.366
13781,0,1,0.366
13782,3,49,0.366
13783,0,14,0.366
13784,0,20,0.366
13785,0,0,0.366
13786,0,13,0.366
13787,0,5,0.366
13788,0,6,0.366
13789,0,21,0.366
13790,0,6,0.366
13791,0,0,0.366
13792,0,0,0.366
13793,0,20,0.366
13794,0,4,0.366
13795,0,8,0.366
13796,0,0,0.366
13797,0,6,0.366
13798,0,4,0.366
13799,0,0,0.366
13800,0,9,0.366
13801,0,0,0.366
13802,0,9,0.366
13803,0,5,0.366
13804,1,24,0.366
13805,0,3,0.366
13806,0,19,0.366
13807,0,2,0.366
13808,0,6,0.366
13809,0,46,0.366
13810,0,20,0.366
13811,0,0,0.366
13812,0,11,0.366
13813,2,59,0.366
13814,0,0,0.366
13815,0,0,0.366
13816,0,2,0.366
13817,0,3,0.366
13818,0,0,0.366
13819,0,1,0.366
13820,0,1,0.366
13821,1,16,0.366
13822,0,0,0.366
13823,0,7,0.366
13824,0,3,0.366
13825,0,25,0.366
13826,0,1,0.366
13827,0,0,0.366
13828,0,4,0.366
13829,0,4,0.366
13830,0,9,0.366
13831,2,30,0.366
13832,0,9,0.366
13833,0,20,0.366
13834,0,0,0.366
13835,0,1,0.366
13836,0,11,0.366
13837,0,8,0.366
13838,0,4,0.366
13839,0,5,0.366
13840,0,11,0.366
13841,0,12,0.366
13842,0,40,0.366
13843,0,3,0.366
13844,0,11,0.366
13845,0,2,0.366
13846,0,11,0.366
13847,0,7,0.366
13848,0,23,0.366
13849,0,5,0.366
13850,0,0,0.366
13851,0,8,0.366
13852,0,0,0.366
13853,0,1,0.366
13854,0,22,0.366
13855,52,644,0.366
13856,0,168,0.366
13857,21,346,0.366
13858,0,230,0.366
13859,1,26,0.366
13860,0,10,0.366
13861,0,6,0.366
13862,4,64,0.366
13863,0,39,0.366
13864,5,61,0.366
13865,0,9,0.366
13866,1,25,0.366
13867,0,0,0.366
13868,0,0,0.366
13869,0,5,0.366
13870,0,11,0.366
13871,0,25,0.366
13872,0,18,0.366
13873,0,8,0.366
13874,0,18,0.366
13875,0,4,0.366
13876,0,0,0.366
13877,0,12,0.366
13878,0,29,0.366
13879,0,11,0.366
13880,0,6,0.366
13881,0,21,0.366
13882,0,10,0.366
13883,0,57,0.366
13884,0,0,0.366
13885,0,10,0.366
13886,0,2,0.366
13887,0,7,0.366
13888,0,22,0.366
13889,0,0,0.366
13890,0,34,0.366
13891,0,0,0.366
13892,0,21,0.366
13893,0,14,0.366
13894,0,11,0.366
13895,0,16,0.366
13896,0,1,0.366
13897,0,0,0.366
13898,0,6,0.366
13899,0,6,0.366
13900,0,10,0.366
13901,0,0,0.367
13902,0,5,0.367
13903,0,1,0.366
13904,0,7,0.366
13905,0,4,0.367
13906,0,5,0.368
13907,0,6,0.398
13908,0,23,0.398
13909,0,0,0.398
13910,0,0,0.398
13911,0,16,0.398
13912,0,0,0.398
13913,0,273,0.398
13914,0,61,0.398
13915,15,30,0.399
13916,2,11,0.405
13917,0,0,0.398
13918,0,0,0.398
13919,0,0,0.421
13920,0,0,0.438
13921,0,0,0.398
13922,0,0,0.398
13923,0,14,0.434
13924,0,2,0.408
13925,0,0,0.398
13926,0,0,0.398
13927,0,0,0.398
13928,0,0,0.398
13929,0,8,0.398
13930,0,15,0.398
13931,0,4,0.398
13932,0,8,0.398
13933,0,11,0.398
13934,0,9,0.398
13935,0,4,0.398
13936,0,1,0.398
13937,0,25,0.398
13938,0,9,0.398
13939,0,0,0.398
13940,0,0,0.398
13941,0,14,0.398
13942,0,12,0.398
13943,0,0,0.398
13944,0,0,0.398
13945,0,23,0.398
13946,0,45,0.398
13947,0,0,0.398
13948,0,0,0.398
13949,0,11,0.398
13950,0,0,0.398
13951,0,0,0.399
13952,0,0,0.398
13953,0,0,0.399
13954,0,10,0.398
13955,0,20,0.399
13956,0,1,0.398
13957,0,0,0.398
13958,0,3,0.398
13959,0,8,0.398
13960,0,16,0.398
13961,0,8,0.398
13962,0,10,0.398
13963,0,11,0.398
13964,0,16,0.398
13965,0,23,0.398
13966,0,0,0.398
13967,0,5,0.398
13968,0,6,0.398
13969,0,6,0.398
13970,0,10,0.398
13971,0,6,0.398
13972,0,12,0.398
13973,0,0,0.398
13974,0,1,0.398
13975,0,9,0.398
13976,7,32,0.398
13977,0,8,0.398
13978,0,8,0.398
13979,0,11,0.398
13980,73,133,0.398
13981,0,0,0.398
13982,0,9,0.398
13983,0,0,0.398
13984,0,10,0.398
13985,0,4,0.398
13986,0,0,0.398
13987,0,2,0.398
13988,0,18,0.398
13989,0,0,0.398
13990,0,18,0.398
13991,0,11,0.398
13992,0,20,0.398
13993,0,8,0.398
13994,1,6,0.398
13995,0,20,0.398
13996,0,24,0.398
13997,0,9,0.398
13998,0,6,0.398
13999,0,7,0.398
14000,0,2,0.398
14001,0,15,0.399
14002,0,22,0.398
14003,0,4,0.399
14004,0,9,0.398
14005,0,4,0.398
14006,0,4,0.398
14007,0,9,0.398
14008,0,24,0.398
14009,0,11,0.398
14010,0,18,0.398
14011,0,0,0.398
14012,0,13,0.398
14013,0,6,0.398
14014,0,3,0.398
14015,0,12,0.398
14016,0,16,0.398
14017,0,13,0.398
14018,0,9,0.398
14019,0,15,0.398
14020,0,14,0.398
14021,0,9,0.398
14022,0,7,0.398
14023,0,15,0.398
14024,0,0,0.398
14025,0,4,0.398
14026,0,7,0.398
14027,0,35,0.398
14028,0,17,0.398
14029,0,0,0.399
14030,0,4,0.4
14031,0,7,0.398
14032,0,19,0.398
14033,0,16,0.398
14034,0,0,0.399
14035,0,5,0.398
14036,0,26,0.398
14037,0,8,0.399
14038,0,153,0.399
14039,1,8,0.398
14040,0,0,0.398
14041,0,0,0.399
14042,0,6,0.399
14043,0,3,0.398
14044,0,0,0.398
14045,0,2,0.399
14046,0,8,0.399
14047,0,18,0.398
14048,0,22,0.398
14049,0,12,0.398
14050,0,10,0.398
14051,0,5,0.414
14052,0,29,0.413
14053,0,15,0.414
14054,0,5,0.414
14055,0,24,0.413
14056,0,26,0.413
14057,0,15,0.414
14058,0,28,0.414
14059,0,6,0.414
14060,0,0,0.414
14061,0,9,0.414
14062,0,13,0.414
14063,0,11,0.414
14064,2,6,0.414
14065,0,13,0.414
14066,0,6,0.414
14067,0,0,0.414
14068,0,0,0.414
14069,0,11,0.414
14070,0,3,0.414
14071,0,9,0.414
14072,0,0,0.413
14073,0,2,0.414
14074,0,9,0.413
14075,0,0,0.414
14076,0,0,0.414
14077,0,0,0.414
14078,0,16,0.414
14079,0,0,0.414
14080,0,0,0.414
14081,0,16,0.414
14082,0,10,0.414
14083,0,5,0.414
14084,0,8,0.414
14085,0,14,0.414
14086,30,341,0.414
14087,0,0,0.414
14088,0,10,0.414
14089,2,18,0.414
14090,0,6,0.414
14091,0,21,0.414
14092,0,23,0.414
14093,0,27,0.414
14094,0,14,0.414
14095,0,5,0.414
14096,0,15,0.414
14097,0,14,0.414
14098,0,5,0.414
14099,0,19,0.414
14100,0,3,0.414
14101,0,20,0.414
14102,0,7,0.414
14103,0,6,0.414
14104,1,19,0.414
14105,0,1,0.414
14106,0,0,0.414
14107,0,0,0.414
14108,0,48,0.414
14109,0,94,0.414
14110,0,30,0.414
14111,84,265,0.414
14112,3,38,0.414
14113,8,91,0.414
14114,48,472,0.414
14115,4,100,0.414
14116,0,8,0.414
14117,2,125,0.414
14118,0,6,0.414
14119,0,16,0.414
14120,0,2,0.414
14121,0,9,0.414
14122,0,2,0.414
14123,0,10,0.414
14124,0,0,0.414
14125,0,10,0.414
14126,0,0,0.414
14127,0,3,0.414
14128,0,0,0.414
14129,0,9,0.414
14130,0,9,0.414
14131,27,192,0.414
14132,0,53,0.414
14133,0,13,0.414
14134,0,11,0.414
14135,0,10,0.414
14136,0,14,0.414
14137,0,16,0.414
14138,0,0,0.414
14139,0,10,0.414
14140,0,9,0.414
14141,0,12,0.414
14142,0,4,0.414
14143,0,11,0.414
14144,0,40,0.414
14145,0,34,0.414
14146,0,23,0.414
14147,0,12,0.414
14148,0,5,0.414
14149,0,19,0.414
14150,0,13,0.414
14151,0,38,0.414
14152,0,4,0.414
14153,0,15,0.414
14154,0,43,0.414
14155,0,27,0.414
14156,0,110,0.414
14157,0,22,0.414
14158,0,4,0.414
14159,0,7,0.414
14160,1,107,0.414
14161,2,22,0.414
14162,0,7,0.414
14163,0,1,0.414
14164,0,4,0.414
14165,0,13,0.414
14166,1,12,0.414
14167,0,6,0.414
14168,0,11,0.414
14169,0,14,0.414
14170,0,25,0.414
14171,0,8,0.414
14172,0,7,0.414
14173,0,9,0.414
14174,0,0,0.414
14175,0,13,0.414
14176,0,10,0.414
14177,0,26,0.414
14178,0,5,0.414
14179,0,12,0.414
14180,0,14,0.414
14181,0,11,0.414
14182,0,5,0.414
14183,0,37,0.414
14184,0,31,0.414
14185,0,7,0.414
14186,0,20,0.414
14187,0,0,0.414
14188,0,7,0.414
14189,0,4,0.414
14190,0,29,0.414
14191,0,15,0.414
14192,0,0,0.414
14193,0,12,0.414
14194,0,0,0.413
14195,0,20,0.413
14196,0,25,0.413
14197,0,27,0.414
14198,0,9,0.414
14199,0,17,0.414
14200,0,17,0.414
14201,0,17,0.414
14202,0,12,0.414
14203,0,16,0.414
14204,0,11,0.414
14205,0,0,0.413
14206,0,18,0.413
14207,0,35,0.413
14208,0,21,0.414
14209,0,10,0.414
14210,0,2,0.414
14211,0,24,0.414
14212,0,11,0.414
14213,0,8,0.414
14214,0,12,0.414
14215,0,13,0.414
14216,0,10,0.414
14217,0,9,0.414
14218,0,5,0.414
14219,0,12,0.414
14220,0,17,0.414
14221,0,11,0.414
14222,0,21,0.414
14223,0,12,0.414
14224,0,24,0.414
14225,0,24,0.414
14226,0,18,0.414
14227,0,4,0.414
14228,0,13,0.414
14229,0,16,0.414
14230,0,2,0.414
14231,0,0,0.708
14232,0,19,0.707
14233,1,37,0.717
14234,0,10,0.717
14235,0,0,0.707
14236,1,265,0.709
14237,0,0,0.717
14238,26,326,0.717
14239,24,537,0.709
14240,30,201,0.708
14241,11,232,0.717
14242,10,112,0.717
14243,0,154,0.463
14244,0,37,0.448
14245,1,99,0.467
14246,0,39,0.464
14247,0,34,0.41
14248,1,80,0.391
14249,0,5,0.461
14250,1,36,0.401
14251,0,5,0.391
14252,5,60,0.391
14253,0,9,0.391
14254,0,11,0.391
14255,0,55,0.391
14256,0,0,0.391
14257,3,20,0.391
14258,0,100,0.391
14259,1,33,0.464
14260,0,7,0.438
14261,1,165,0.465
14262,1,7,0.449
14263,1,739,0.467
14264,0,3,0.464
14265,0,32,0.466
14266,9,207,0.465
14267,4,1164,0.717
14268,6,198,0.717
14269,9,131,0.717
14270,6,140,0.717
14271,2,764,0.717
14272,0,0,0.717
14273,5,253,0.717
14274,0,0,0.717
14275,15,157,0.717
14276,0,2,0.717
14277,14,193,0.717
14278,9,42,0.717
14279,0,0,0.717
14280,0,0,0.717
14281,0,0,0.717
14282,0,0,0.717
14283,0,0,0.717
14284,0,0,0.717
14285,0,0,0.717
14286,0,0,0.717
14287,0,55,0.717
14288,0,4,0.717
14289,0,36,0.717
14290,0,82,0.717
14291,1,48,0.717
14292,0,21,0.717
14293,0,12,0.717
14294,0,0,0.717
14295,4,141,0.677
14296,30,296,0.519
14297,0,1,0.717
14298,0,27,0.715
14299,2,15,0.391
14300,0,25,0.391
14301,0,0,0.535
14302,0,4,0.394
14303,4,120,0.717
14304,0,28,0.717
14305,0,69,0.717
14306,2,39,0.717
14307,0,6,0.717
14308,0,13,0.717
14309,0,80,0.717
14310,0,54,0.717
14311,3,363,0.717
14312,0,0,0.717
14313,0,4,0.717
14314,0,231,0.717
14315,4,1744,0.717
14316,0,0,0.717
14317,0,0,0.717
14318,0,0,0.717
14319,0,0,0.717
14320,0,10,0.717
14321,0,0,0.717
14322,0,0,0.717
14323,0,12,0.717
14324,0,0,0.717
14325,0,0,0.717
14326,0,0,0.717
14327,32,551,0.717
14328,0,8,0.717
14329,0,0,0.717
14330,0,0,0.717
14331,0,0,0.717
14332,0,0,0.718
14333,0,0,0.717
14334,0,0,0.744
14335,0,0,0.717
14336,0,0,0.717
14337,0,2,0.717
14338,0,0,0.717
14339,2,403,0.717
14340,0,0,0.717
14341,0,0,0.717
14342,0,0,0.717
14343,0,0,0.717
14344,0,0,0.717
14345,0,5,0.717
14346,0,8,0.717
14347,1,7,0.717
14348,0,2,0.717
14349,0,2,0.717
14350,0,7,0.717
14351,0,2,0.717
14352,0,45,0.717
14353,0,20,0.717
14354,6,20,0.717
14355,0,0,0.717
14356,0,0,0.717
14357,0,6,0.717
14358,0,0,0.717
14359,0,0,0.717
14360,0,0,0.717
14361,0,0,0.717
14362,0,0,0.717
14363,0,0,0.719
14364,0,35,0.717
14365,0,0,1.0
14366,0,10,0.717
14367,0,0,0.717
14368,0,0,0.721
14369,0,0,0.717
14370,0,0,0.727
14371,1,85,0.717
14372,0,31,0.717
14373,0,0,0.717
14374,0,0,0.717
14375,0,0,0.579
14376,1,22,0.579
14377,0,5,0.579
14378,0,6,0.579
