13999,0,0,0.398479
14000,0,0,0.398396
14001,0,0,0.398575
14002,0,1,0.398396
14003,0,0,0.398552
14004,0,0,0.398396
14005,0,0,0.398474
14006,0,0,0.398396
14007,0,0,0.398396
14008,0,0,0.398396
14009,0,0,0.398396
14010,0,0,0.398396
14011,0,0,0.398396
14012,0,0,0.398396
14013,0,0,0.398396
14014,0,0,0.398396
14015,0,0,0.398396
14016,0,0,0.398396
14017,0,0,0.398396
14018,0,0,0.398396
14019,0,0,0.398396
14020,0,4,0.398396
14021,0,0,0.398396
14022,0,0,0.398396
14023,0,0,0.398396
14024,0,0,0.398189
14025,0,0,0.398396
14026,0,0,0.398074
14027,0,0,0.398396
14028,0,0,0.398247
14029,0,0,0.398672
14030,0,0,0.40008
14031,0,0,0.398396
14032,0,4,0.398396
14033,0,0,0.398487
14034,0,0,0.398625
14035,0,0,0.398396
14036,0,0,0.398396
14037,0,0,0.398695
14038,0,0,0.398724
14039,0,0,0.398396
14040,0,0,0.398396
14041,0,0,0.398902
14042,0,0,0.399124
14043,0,0,0.398396
14044,0,0,0.398396
14045,0,4,0.398554
14046,0,0,0.398684
14047,0,0,0.398429
14048,0,0,0.398396
14049,0,0,0.398419
14050,0,0,0.398403
14051,0,0,0.413502
14052,0,0,0.413461
14053,0,5,0.413502
14054,0,0,0.413502
14055,0,0,0.413354
14056,0,11,0.413493
14057,0,0,0.413502
14058,0,23,0.413502
14059,0,0,0.413502
14060,0,0,0.413502
14061,0,0,0.413502
14062,0,0,0.413502
14063,0,0,0.413501
14064,0,0,0.413502
14065,0,0,0.413502
14066,0,0,0.413502
14067,0,0,0.413502
14068,0,0,0.413502
14069,0,0,0.413502
14070,0,0,0.413502
14071,0,0,0.413502
14072,0,0,0.413376
14073,0,13,0.413502
14074,0,0,0.413446
14075,0,0,0.413502
14076,0,0,0.413502
14077,0,0,0.413502
14078,0,0,0.413502
14079,0,0,0.413502
14080,0,0,0.413502
14081,0,0,0.413502
14082,0,0,0.413502
14083,0,0,0.413502
14084,0,0,0.413502
14085,0,11,0.413502
14086,96,337,0.413502
14087,0,0,0.413502
14088,0,0,0.413502
14089,0,0,0.413502
14090,0,8,0.413502
14091,0,0,0.413502
14092,0,11,0.413502
14093,0,0,0.413502
14094,0,0,0.413502
14095,0,0,0.413502
14096,0,0,0.413502
14097,0,0,0.413502
14098,0,0,0.413502
14099,0,0,0.413502
14100,0,0,0.413502
14101,0,0,0.413502
14102,0,2,0.413502
14103,0,0,0.413502
14104,0,0,0.413502
14105,0,0,0.413502
14106,0,0,0.413502
14107,0,0,0.413502
14108,0,21,0.413502
14109,0,7,0.413502
14110,0,0,0.413502
14111,84,199,0.413502
14112,8,38,0.413502
14113,1,33,0.413502
14114,0,176,0.413502
14115,0,0,0.413502
14116,0,0,0.413502
14117,0,18,0.413502
14118,0,0,0.413502
14119,0,0,0.413502
14120,0,0,0.413502
14121,0,0,0.413502
14122,0,0,0.413502
14123,0,0,0.413502
14124,0,0,0.413502
14125,0,0,0.413502
14126,0,0,0.413502
14127,0,0,0.413502
14128,0,0,0.413502
14129,0,0,0.413502
14130,0,0,0.413502
14131,5,37,0.413502
14132,16,34,0.413502
14133,0,0,0.413502
14134,0,0,0.413502
14135,0,0,0.413502
14136,0,0,0.413502
14137,0,0,0.413502
14138,0,0,0.413502
14139,0,0,0.413502
14140,0,10,0.413502
14141,0,0,0.413502
14142,0,0,0.413502
14143,0,0,0.413502
14144,0,17,0.413502
14145,0,0,0.413502
14146,0,0,0.413502
14147,0,0,0.413502
14148,0,0,0.413502
14149,0,0,0.413502
14150,0,0,0.413502
14151,0,0,0.413502
14152,0,0,0.413502
14153,0,0,0.413502
14154,0,0,0.413502
14155,0,0,0.413502
14156,0,82,0.413502
14157,0,4,0.413502
14158,0,0,0.413502
14159,0,0,0.413502
14160,0,0,0.413502
14161,0,0,0.413502
14162,0,0,0.413502
14163,0,0,0.413502
14164,0,0,0.413502
14165,0,0,0.413502
14166,0,0,0.413502
14167,0,0,0.413502
14168,0,0,0.413502
14169,0,0,0.413502
14170,0,0,0.413502
14171,0,0,0.413502
14172,0,0,0.413502
14173,0,0,0.413502
14174,0,0,0.413506
14175,0,0,0.413502
14176,0,0,0.413502
14177,0,0,0.413599
14178,0,0,0.413594
14179,0,0,0.413502
14180,0,0,0.413502
14181,0,0,0.4135
14182,0,0,0.413558
14183,0,0,0.413502
14184,0,0,0.413502
14185,0,10,0.413502
14186,0,0,0.413502
14187,0,0,0.413502
14188,0,0,0.413502
14189,0,0,0.413502
14190,0,0,0.4135
14191,0,0,0.413502
14192,0,6,0.413502
14193,0,0,0.413502
14194,0,0,0.413499
14195,0,0,0.413414
14196,0,6,0.413386
14197,0,0,0.413502
14198,0,5,0.413502
14199,0,0,0.413502
14200,0,8,0.413502
14201,0,0,0.413502
14202,0,0,0.413502
14203,0,0,0.413502
14204,0,0,0.413502
14205,0,0,0.413378
14206,0,1,0.413429
14207,0,0,0.413486
14208,0,0,0.413502
14209,0,0,0.413502
14210,0,0,0.413502
14211,0,1,0.413502
14212,0,0,0.413502
14213,0,0,0.413502
14214,0,0,0.413502
14215,0,0,0.413502
14216,0,0,0.413502
14217,0,0,0.413502
14218,0,0,0.413502
14219,0,0,0.413502
14220,0,5,0.413502
14221,0,0,0.413502
14222,0,0,0.413502
14223,0,0,0.413502
14224,0,0,0.413502
14225,0,5,0.413502
14226,0,4,0.413502
14227,0,0,0.413502
14228,0,0,0.413502
14229,0,0,0.413502
14230,0,0,0.413502
14231,0,0,0.70752
14232,0,40,0.707054
14233,0,0,0.716865
14234,0,0,0.716952
14235,0,0,0.707482
14236,0,62,0.708953
14237,0,0,0.716952
14238,0,0,0.716952
14239,0,6,0.709298
14240,0,452,0.708491
14241,0,0,0.716952
14242,0,0,0.716952
14243,0,1,0.463098
14244,0,0,0.448423
14245,10,10,0.467185
14246,0,0,0.464455
14247,0,0,0.410306
14248,0,0,0.390983
14249,0,0,0.460995
14250,0,0,0.401073
14251,0,0,0.390863
14252,0,0,0.390687
14253,0,0,0.390625
14254,0,30,0.390634
14255,0,20,0.390625
14256,0,73,0.391046
14257,0,13,0.390625
14258,0,0,0.390824
14259,0,32,0.464455
14260,0,33,0.437702
14261,0,78,0.465455
14262,0,0,0.44852
14263,13,620,0.466575
14264,0,88,0.464455
14265,0,6,0.466434
14266,0,16,0.464502
14267,0,0,0.716952
14268,0,0,0.716952
14269,0,0,0.716952
14270,0,494,0.716952
14271,0,0,0.716952
14272,0,163,0.716952
14273,0,0,0.716952
14274,0,0,0.716952
14275,0,684,0.716779
14276,0,0,0.716952
14277,0,944,0.716836
14278,0,532,0.716952
14279,0,0,0.71691
14280,0,0,0.716952
14281,0,0,0.71685
14282,0,0,0.716952
14283,0,0,0.716952
14284,0,0,0.716952
14285,0,0,0.716952
14286,0,0,0.716952
14287,0,0,0.716952
14288,0,474,0.716952
14289,0,0,0.716952
14290,0,6,0.716952
14291,0,12,0.71695
14292,0,0,0.716854
14293,1,3,0.716952
14294,0,0,0.716952
14295,0,23,0.676751
14296,16,108,0.518715
14297,0,7,0.716952
14298,0,4,0.714741
14299,0,0,0.390625
14300,0,0,0.390643
14301,0,33,0.534745
14302,0,1,0.393916
14303,0,0,0.716952
14304,0,2,0.716961
14305,0,0,0.716952
14306,0,1,0.716967
14307,0,0,0.716952
14308,0,0,0.716952
14309,0,0,0.716952
14310,0,0,0.716952
14311,0,4,0.716952
14312,0,0,0.716952
14313,0,61,0.716952
14314,0,338,0.716952
14315,0,0,0.716952
14316,0,0,0.716952
14317,0,0,0.716952
14318,0,923,0.716952
14319,0,0,0.716952
14320,0,0,0.716952
14321,0,0,0.716952
14322,0,0,0.716952
14323,0,0,0.716935
14324,0,0,0.716952
14325,0,0,0.716952
14326,0,0,0.716952
14327,0,0,0.716952
14328,0,115,0.716952
14329,0,0,0.716952
14330,0,0,0.716952
14331,0,0,0.717106
14332,0,0,0.718249
14333,0,0,0.716997
14334,0,0,0.743789
14335,0,0,0.71698
14336,0,0,0.716952
14337,0,0,0.71702
14338,0,0,0.716952
14339,0,48,0.716952
14340,0,0,0.716952
14341,0,0,0.716952
14342,0,0,0.716952
14343,0,0,0.716952
14344,0,0,0.716952
14345,0,0,0.716952
14346,0,0,0.716952
14347,0,0,0.716952
14348,0,11,0.716979
14349,0,0,0.716952
14350,0,9,0.716984
14351,0,0,0.716952
14352,0,0,0.716948
14353,0,0,0.716952
14354,10,10,0.716952
14355,0,0,0.716952
14356,4,4,0.716952
14357,0,0,0.716813
14358,0,0,0.716821
14359,0,0,0.716952
14360,0,0,0.716952
14361,0,0,0.716952
14362,0,0,0.71691
14363,0,0,0.719482
14364,0,32,0.716953
14365,0,0,1
14366,0,0,0.717235
14367,0,43,0.716952
14368,0,0,0.721138
14369,0,0,0.716982
14370,0,0,0.727123
14371,0,49,0.716952
14372,0,808,0.716952
14373,0,0,0.716959
14374,0,0,0.716967
14375,0,0,0.578557
14376,0,49,0.578707
14377,0,0,0.579078
14378,0,0,0.579167
14379,0,0,0.578698
14380,0,0,0.578701
14381,0,0,0.579167
14382,0,0,0.579167
14383,0,0,0.578733
14384,0,0,0.578678
14385,0,0,0.579167
14386,0,0,0.579167
14387,0,36,0.578652
14388,0,5,0.578539
14389,0,5,0.579167
14390,0,0,0.579167
14391,0,0,0.578422
14392,0,0,0.578735
14393,0,371,0.579167
14394,0,408,0.579167
14395,0,7,0.578968
14396,0,0,0.578676
14397,0,76,0.579167
14398,0,60,0.579167
14399,0,0,0.579167
14400,0,0,0.579167
14401,0,0,0.579167
14402,0,236,0.579167
14403,0,0,0.579167
14404,0,0,0.579167
14405,0,0,0.579167
14406,0,0,0.579167
14407,0,5,0.579167
14408,0,0,0.579167
14409,0,0,0.579167
14410,0,0,0.579167
14411,0,1,0.579167
14412,0,236,0.579167
14413,0,0,0.579167
14414,0,0,0.579167
14415,0,0,0.579167
14416,0,0,0.579167
14417,0,0,0.579167
14418,0,0,0.579167
14419,0,0,0.579058
14420,0,0,0.579167
14421,0,0,0.579164
14422,0,0,0.579167
14423,0,0,0.579167
14424,0,4,0.579167
14425,0,11,0.579167
14426,0,1,0.579167
14427,0,1,0.579167
14428,0,0,0.579167
14429,0,0,0.579167
14430,0,0,0.579167
14431,0,0,0.579167
14432,0,67,0.579167
14433,0,0,0.579167
14434,0,0,0.579167
14435,0,1,0.579167
14436,0,1,0.579167
14437,0,0,0.579167
14438,0,0,0.579167
14439,0,0,0.579167
14440,0,0,0.579167
14441,0,1,0.579167
14442,0,1,0.579167
14443,0,13,0.579167
14444,0,0,0.579167
14445,0,0,0.579167
14446,0,0,0.579167
14447,0,0,0.579167
14448,0,0,0.580693
14449,0,0,0.579167
14450,0,0,0.585611
14451,0,1,0.579167
14452,0,12,0.579167
14453,0,0,0.579167
14454,0,25,0.579167
14455,0,0,0.579167
14456,0,1,0.579167
14457,0,0,0.579167
14458,0,0,0.579167
14459,0,0,0.579167
14460,0,0,0.579167
14461,0,0,0.579167
14462,0,13,0.579167
14463,0,0,0.579167
14464,0,0,0.579167
14465,0,0,0.579167
14466,0,0,0.579167
14467,0,0,0.579167
14468,0,0,0.579167
14469,0,0,0.579167
14470,0,4,0.579167
14471,0,0,0.579167
14472,0,0,0.579167
14473,0,0,0.579167
14474,0,1,0.579167
14475,0,0,0.579167
14476,0,0,0.579167
14477,0,0,0.579167
14478,0,0,0.579167
14479,0,0,0.579167
14480,0,0,0.579167
14481,0,14,0.579167
14482,0,0,0.579167
14483,0,0,0.579167
14484,0,1,0.579167
14485,0,0,0.579167
14486,0,0,0.579167
14487,0,36,0.579167
14488,0,37,0.579167
14489,0,0,0.579176
14490,0,0,0.579188
14491,0,0,0.579167
14492,0,560,0.588071
14493,0,110,0.579167
14494,0,0,0.588218
14495,0,9,0.580512
14496,0,0,0.586687
14497,0,0,0.599196
14498,0,0,0.583592
14499,0,0,0.999484
14500,0,0,1
14501,0,0,1
14502,0,0,1
14503,0,0,0.856007
14504,0,0,0.899235
14505,0,0,1
14506,0,0,1
14507,0,0,0.813088
14508,0,0,0.833086
14509,0,0,1
14510,0,0,1
14511,0,0,0.792324
14512,0,0,0.794366
14513,0,0,1
14514,0,0,1
14515,0,0,0.807931
14516,0,0,0.811004
14517,0,0,1
14518,0,0,1
14519,0,4,0.453068
14520,0,0,0.453488
14521,0,18,0.452973
14522,0,24,0.453488
14523,0,0,0.453425
14524,0,23,0.452977
14525,0,0,0.453488
14526,0,0,0.453488
14527,0,0,0.452648
14528,0,0,0.453726
14529,0,0,0.453488
14530,0,0,0.453488
14531,0,0,0.461756
14532,0,0,0.458583
14533,0,0,0.453488
14534,0,0,0.453488
14535,0,0,0.463298
14536,0,0,0.462253
14537,0,0,0.453488
14538,0,0,0.453488
14539,0,0,0.470484
14540,0,0,0.482033
14541,0,0,0.453488
14542,0,0,0.453489
14543,0,4,0.453488
14544,0,0,0.453488
14545,3,3,0.453488
14546,0,0,0.453622
14547,0,0,0.453488
14548,0,2,0.453488
14549,0,0,0.453488
14550,0,29,0.453488
14551,0,0,0.453488
14552,0,0,0.453488
14553,0,0,0.453488
14554,0,0,0.453488
14555,0,0,0.453488
14556,0,0,0.453488
14557,0,24,0.453488
14558,0,0,0.453488
14559,0,1,0.453488
14560,0,0,0.453488
14561,0,0,0.453488
14562,0,0,0.453488
14563,0,4,0.453428
14564,0,12,0.453488
14565,0,0,0.452958
14566,0,0,0.453488
14567,0,5,0.452951
14568,0,0,0.453488
14569,0,0,0.453052
14570,0,1,0.453488
14571,0,11,0.453488
14572,0,0,0.453488
14573,0,7,0.453488
14574,0,0,0.454842
14575,0,0,0.453488
14576,0,0,0.453488
14577,0,0,0.453488
14578,0,0,0.453488
14579,0,0,0.453488
14580,0,0,0.453488
14581,0,0,0.453488
14582,0,0,0.453488
14583,0,60,0.453488
14584,109,537,0.453498
14585,0,61,0.455757
14586,0,43,0.47629
14587,0,5,0.453498
14588,0,0,0.453899
14589,0,26,0.47856
14590,0,0,0.478728
14591,0,105,0.478571
14592,0,0,0.478773
14593,0,0,0.478571
14594,0,0,0.478948
14595,14,225,0.478566
14596,0,0,0.478571
14597,0,6,0.478571
14598,0,0,0.478571
14599,0,0,0.47843
14600,0,9,0.478499
14601,0,0,0.478571
14602,0,0,0.478571
14603,0,10,0.478571
14604,0,0,0.478497
14605,0,0,0.478444
14606,0,0,0.478571
14607,0,0,0.478484
14608,0,1,0.472744
14609,0,1,0.478571
14610,0,4,0.478571
14611,0,0,0.478266
14612,0,0,0.478536
14613,0,0,0.478437
14614,0,0,0.478571
14615,0,0,0.478455
14616,0,0,0.478571
14617,0,0,0.478395
14618,0,0,0.478571
14619,0,0,0.478571
14620,0,0,0.478571
14621,0,0,0.478571
14622,0,0,0.478571
14623,0,0,0.478571
14624,0,1,0.478571
14625,0,6,0.478571
14626,0,0,0.478571
14627,0,0,0.478571
14628,0,35,0.478571
14629,0,0,0.478571
14630,0,0,0.478571
14631,0,0,0.478571
14632,0,0,0.478571
14633,0,0,0.478571
14634,0,0,0.478571
14635,0,0,0.478571
14636,0,0,0.479077
14637,0,0,0.47858
14638,0,0,0.479067
14639,0,0,0.483017
14640,0,0,0.85226
14641,0,0,0.478791
14642,0,0,0.524578
14643,0,0,0.478571
14644,0,0,0.478571
14645,0,0,0.478564
14646,0,0,0.478562
14647,0,0,0.478571
14648,0,0,0.478571
14649,0,0,0.478568
14650,0,0,0.478567
14651,0,0,0.478571
14652,0,0,0.478571
14653,0,0,0.478571
14654,0,0,0.478571
14655,0,0,0.478571
14656,0,0,0.478571
14657,1,3,0.478556
14658,0,0,0.478543
14659,0,0,0.478362
14660,0,0,0.478571
14661,0,0,0.478284
14662,0,0,0.478571
14663,0,0,0.360536
14664,0,0,0.359649
14665,0,0,0.36004
14666,0,0,0.359649
14667,0,0,0.359667
14668,0,0,0.359681
14669,0,0,0.359649
14670,0,6,0.359649
14671,0,2,0.365126
14672,0,13,0.360492
14673,0,0,0.359649
14674,0,0,0.359649
14675,0,18,0.359649
14676,0,0,0.359649
14677,0,4,0.359649
14678,0,2,0.359649
14679,0,0,0.361183
14680,0,26,0.362175
14681,0,0,0.359649
14682,0,0,0.359649
14683,0,1,0.360418
14684,0,0,0.359649
14685,0,0,0.359649
14686,0,0,0.367666
14687,0,0,0.359649
14688,0,1,0.359649
14689,0,11,0.359649
14690,0,0,0.359649
14691,0,0,0.359649
14692,0,49,0.359649
14693,0,0,0.359649
14694,0,0,0.359649
14695,0,29,0.359649
14696,0,0,0.359649
14697,0,11,0.359649
14698,0,17,0.359649
14699,0,0,0.359649
14700,0,85,0.359649
14701,0,0,0.359649
14702,0,0,0.359649
14703,0,0,0.359649
14704,0,0,0.359649
14705,0,1,0.359649
14706,0,5,0.359649
14707,0,6,0.360261
14708,0,16,0.359649
14709,0,2,0.359654
14710,0,14,0.359649
14711,0,0,0.359649
14712,0,2,0.359649
14713,0,44,0.36052
14714,0,10,0.359649
14715,0,0,0.359649
14716,0,4,0.359649
14717,0,1,0.359649
14718,0,0,0.359649
14719,0,1,0.359649
14720,0,0,0.359649
14721,0,7,0.359649
14722,0,21,0.359649
14723,0,35,0.359649
14724,0,0,0.359649
14725,0,0,0.359649
14726,0,4,0.359649
14727,0,0,0.359649
14728,0,1,0.359649
14729,0,0,0.359649
14730,0,1,0.359649
14731,0,0,0.359649
14732,0,0,0.359649
14733,0,0,0.359649
14734,0,0,0.359649
14735,0,21,0.359649
14736,0,0,0.359649
14737,0,0,0.359649
14738,0,0,0.359649
14739,0,7,0.359649
14740,0,7,0.359649
14741,0,0,0.359649
14742,0,10,0.359649
14743,0,0,0.359649
14744,0,0,0.359649
14745,0,37,0.359649
14746,0,0,0.359649
14747,0,0,0.359649
14748,0,45,0.359649
14749,0,0,0.359649
14750,0,35,0.359649
14751,0,0,0.359649
14752,0,0,0.359649
14753,0,7,0.359649
14754,0,0,0.359649
14755,0,17,0.362372
14756,0,0,0.359649
14757,0,0,0.366817
14758,0,0,0.359649
14759,0,0,0.364421
14760,0,5,0.359649
14761,0,0,0.359649
14762,0,0,0.359649
14763,0,0,0.359649
14764,0,0,0.359649
14765,0,0,0.359649
14766,0,0,0.359649
14767,0,0,0.359649
14768,0,0,0.359649
14769,0,0,0.359649
14770,0,0,0.359649
14771,0,0,0.359649
14772,0,23,0.359649
14773,0,4,0.359649
14774,0,0,0.359649
14775,0,0,0.359649
14776,4,4,0.359649
14777,0,0,0.359649
14778,0,0,0.359649
14779,0,0,0.359649
14780,0,0,0.359649
14781,0,0,0.359649
14782,0,0,0.359649
14783,0,0,0.359649
14784,0,0,0.359649
14785,0,21,0.359649
14786,0,0,0.359649
14787,0,0,0.359649
14788,0,0,0.359649
14789,0,6,0.359649
14790,0,0,0.359649
14791,0,12,0.359649
14792,0,0,0.359649
14793,0,0,0.359649
14794,0,4,0.359649
14795,0,0,0.359649
14796,0,0,0.359649
14797,0,0,0.359649
14798,0,0,0.359649
14799,0,0,0.359649
14800,0,0,0.359649
14801,0,0,0.359649
14802,0,0,0.359649
14803,0,0,0.359649
14804,0,1,0.359649
14805,0,0,0.359661
14806,0,0,0.359654
14807,0,8,0.42953
14808,0,1,0.429012
14809,0,230,0.429074
14810,0,0,0.429012
14811,0,23,0.429012
14812,0,0,0.429012
14813,0,62,0.429012
14814,0,0,0.429461
14815,0,0,0.724401
14816,0,0,0.72766
14817,0,0,0.726977
14818,0,0,0.72766
14819,0,0,0.72766
14820,0,0,0.72766
14821,0,1010,0.724736
14822,0,396,0.723759
14823,0,0,0.562713
14824,0,0,0.562538
14825,0,236,0.562585
14826,0,0,0.562579
14827,0,12,0.562429
14828,0,30,0.562491
14829,0,0,0.562579
14830,0,0,0.562578
14831,0,0,0.562579
14832,0,0,0.562579
14833,0,0,0.562579
14834,0,0,0.56254
14835,0,54,0.562579
14836,0,0,0.562579
14837,0,1834,0.562579
14838,0,0,0.562579
14839,16,28,0.617506
14840,0,21,0.562579
14841,0,175,0.617603
14842,0,218,0.562579
14843,21,562,0.72766
14844,0,13,0.72766
14845,0,0,0.72766
14846,0,0,0.72766
14847,0,0,0.429012
14848,0,0,0.431195
14849,0,0,0.663167
14850,0,0,0.669841
14851,0,1,0.429012
14852,0,6,0.429012
14853,0,7,0.532724
14854,0,81,0.365677
14855,0,23,0.648394
14856,0,2,0.45397
14857,0,13,0.72766
14858,0,0,0.72766
14859,0,0,0.72766
14860,0,0,0.72766
14861,0,0,0.72766
14862,0,0,0.72766
14863,0,0,0.72766
14864,0,0,0.724153
14865,0,0,0.72766
14866,0,33,0.723352
14867,0,187,0.562639
14868,0,410,0.562579
14869,0,0,0.562579
14870,0,461,0.562579
14871,0,88,0.562579
14872,0,81,0.562579
14873,5,369,0.562579
14874,0,77,0.562579
14875,0,1,0.562579
14876,0,0,0.562558
14877,0,0,0.562579
14878,0,4,0.562575
14879,0,724,0.562579
14880,0,0,0.562579
14881,0,29,0.562579
14882,0,0,0.562579
14883,0,179,0.562579
14884,3,365,0.562579
14885,0,488,0.562579
14886,0,0,0.562579
14887,0,17,0.562579
14888,9,64,0.562579
14889,0,30,0.562579
14890,82,138,0.562579
14891,0,0,0.72766
14892,0,1,0.722647
14893,0,0,0.56519
14894,0,0,0.565293
14895,0,0,0.727651
14896,0,0,0.72766
14897,0,0,0.56293
14898,0,0,0.563919
14899,0,58,0.724984
14900,0,0,0.726705
14901,0,0,0.562579
14902,0,0,0.562579
14903,0,0,0.562579
14904,0,0,0.562579
14905,0,0,0.562579
14906,0,0,0.562579
14907,0,0,0.562579
14908,0,0,0.562579
14909,0,0,0.562579
14910,0,0,0.562579
14911,0,0,0.562579
14912,0,0,0.562579
14913,0,0,0.562579
14914,0,0,0.562579
14915,19,50,0.562579
14916,0,0,0.562579
14917,0,1,0.562579
14918,0,1,0.562579
14919,0,26,0.562579
14920,0,21,0.562579
14921,0,8,0.562579
14922,0,0,0.562579
14923,0,5,0.562579
14924,0,0,0.562579
14925,0,1,0.562579
14926,0,0,0.562517
14927,0,0,0.562579
14928,0,0,0.562489
14929,0,0,0.562532
14930,0,0,0.562519
14931,0,0,0.562579
14932,0,0,0.562579
14933,0,0,0.562579
14934,0,0,0.562574
14935,0,0,0.562579
14936,0,0,0.562579
14937,0,0,0.562579
14938,0,0,0.562579
14939,0,0,0.562579
14940,0,0,0.562579
14941,0,0,0.562563
14942,0,10,0.562579
14943,0,0,0.562579
14944,0,0,0.562579
14945,0,0,0.56243
14946,0,0,0.562504
14947,0,0,0.562579
14948,0,0,0.562579
14949,0,0,0.562395
14950,0,0,0.562394
14951,0,0,0.378146
14952,0,0,0.376484
14953,0,0,0.375
14954,0,0,0.375
14955,0,72,0.503264
14956,12,113,0.505208
14957,3,52,0.501364
14958,0,5,0.50327
14959,0,6,0.504425
14960,1,24,0.503497
14961,0,5,0.50325
14962,0,35,0.486584
14963,0,48,0.391643
14964,0,26,0.25641
14965,0,7,0.478132
14966,0,7,0.276149
14967,52,289,0.25641
14968,0,1,0.465727
14969,0,141,0.394876
14970,0,2,0.597346
14971,0,4,0.535989
14972,0,19,0.526316
14973,0,0,0.563444
14974,0,4,0.529337
14975,0,9,0.673267
14976,0,119,0.672814
14977,0,48,0.646084
14978,13,30,0.633328
14979,0,599,0.669907
14980,0,0,0.673267
14981,9,122,0.649469
14982,0,47,0.655288
14983,0,0,0.360976
14984,5,63,0.370789
14985,0,0,0.360976
14986,10,284,0.404145
14987,0,0,0.360976
14988,0,0,0.360976
14989,0,0,0.360976
14990,0,0,0.360976
14991,0,165,0.361715
14992,0,0,0.360976
14993,0,5,0.361728
14994,199,199,0.360976
14995,0,25,0.375
14996,0,56,0.375
14997,0,1,0.375
14998,0,16,0.375
14999,0,0,0.37491
15000,0,44,0.375
15001,0,1,0.266368
15002,0,0,0.266928
15003,0,11,0.361716
15004,0,7,0.360976
15005,0,10,0.35785
15006,0,0,0.360976
15007,0,1,0.360976
15008,0,14,0.360976
15009,0,0,0.360976
15010,5,90,0.360976
15011,0,0,0.360976
15012,0,70,0.375129
15013,0,6,0.360976
15014,0,35,0.378863
15015,0,6,0.484375
15016,0,119,0.484375
15017,0,11,0.484375
15018,0,0,0.484375
15019,0,0,0.484375
15020,0,0,0.488664
15021,0,0,0.484375
15022,0,0,0.487101
15023,0,0,0.484375
15024,0,0,0.488229
15025,0,0,0.484375
15026,0,0,0.486361
15027,0,38,0.484116
15028,0,0,0.484375
15029,0,0,0.462335
15030,0,0,0.484375
15031,0,0,0.360976
15032,3,29,0.38203
15033,0,0,0.360976
15034,3,29,0.356832
15035,0,0,0.360976
15036,0,0,0.360976
15037,0,0,0.358904
15038,0,0,0.360976
15039,0,0,0.352613
15040,0,0,0.360976
15041,0,0,0.282712
15042,0,0,0.348572
15043,0,0,0.266272
15044,0,4,0.266272
15045,0,0,0.266272
15046,0,16,0.266272
15047,0,0,0.266272
15048,0,0,0.266272
15049,0,0,0.266272
15050,0,1,0.266272
15051,0,0,0.266272
15052,10,16,0.266272
15053,0,4,0.266272
15054,0,0,0.266272
15055,0,0,0.268474
15056,0,0,0.33503
15057,0,0,0.266272
15058,0,0,0.266272
15059,0,0,0.358408
15060,0,150,0.355859
15061,0,106,0.304072
15062,0,1,0.352098
15063,0,0,0.455479
15064,0,0,0.484375
15065,0,0,0.447043
15066,0,0,0.484375
15067,0,1,0.484375
15068,0,0,0.487089
15069,0,0,0.484375
15070,0,0,0.487605
15071,0,1,0.484375
15072,0,0,0.488152
15073,0,0,0.483849
15074,0,0,0.488226
15075,0,0,0.446422
15076,0,0,0.484375
15077,0,0,0.45784
15078,0,0,0.4838
15079,0,0,0.266272
15080,0,0,0.324334
15081,0,0,0.267595
15082,0,0,0.281066
15083,0,0,0.266272
15084,0,0,0.266272
15085,0,0,0.266496
15086,0,0,0.266369
15087,0,0,0.266272
15088,0,0,0.266272
15089,0,33,0.266272
15090,0,0,0.266547
15091,0,0,0.266272
15092,0,1,0.266272
15093,0,0,0.268816
15094,0,0,0.266771
15095,0,0,0.374009
15096,0,0,0.375
15097,0,0,0.376724
15098,0,0,0.377116
15099,0,0,0.375
15100,0,6,0.375
15101,0,0,0.375
15102,0,1,0.375
15103,0,1,0.375
15104,0,1,0.375
15105,0,0,0.375
15106,0,0,0.375
15107,0,0,0.375
15108,0,8,0.375001
15109,0,10,0.374987
15110,0,0,0.372587
15111,0,0,0.374967
15112,0,0,0.266752
15113,0,6,0.375
15114,0,60,0.267289
15115,0,0,0.375
15116,0,13,0.267366
15117,0,7,0.375077
15118,0,7,0.37516
15119,0,5,0.375181
15120,0,1,0.375028
15121,0,0,0.375
15122,0,1,0.267658
15123,0,33,0.375
15124,0,0,0.267931
15125,4,14,0.374944
15126,0,0,0.266784
15127,0,0,0.374952
15128,0,1,0.269385
15129,0,0,0.37504
15130,0,0,0.375005
15131,5,59,0.619692
15132,13,226,0.621148
15133,3,233,0.619344
15134,0,655,0.620728
15135,0,70,0.427172
15136,0,5,0.427064
15137,8,326,0.427034
15138,0,125,0.426544
15139,0,254,0.242683
15140,8,140,0.343269
15141,0,132,0.242888
15142,338,404,0.242471
15143,540,647,0.391661
15144,0,12,0.391614
15145,290,640,0.389978
15146,0,130,0.390362
15147,0,138,0.39203
15148,0,6,0.391899
15149,0,4,0.3918
15150,0,17,0.3918
15151,0,30,0.3918
15152,0,43,0.3918
15153,1,86,0.3918
15154,0,0,0.3918
15155,0,0,0.3918
15156,0,0,0.3918
15157,0,0,0.392972
15158,0,0,0.3918
15159,0,4,0.3918
15160,0,0,0.3918
15161,0,55,0.392578
15162,0,0,0.391996
15163,220,294,0.244048
15164,0,88,0.244521
15165,38,225,0.244954
15166,38,182,0.245545
15167,0,1,0.30941
15168,12,388,0.241956
15169,113,201,0.387769
