13451,0,0,0.493
13452,0,0,0.494
13453,32,62,0.493
13454,0,39,0.493
13455,0,39,0.493
13456,0,6,0.493
13457,0,0,0.493
13458,0,0,0.493
13459,0,5,0.493
13460,0,80,0.493
13461,0,0,0.495
13462,0,25,0.494
13463,0,0,0.493
13464,0,44,0.493
13465,3,23,0.308
13466,0,0,0.493
13467,41,130,0.297
13468,0,6,0.31
13469,1,13,0.297
13470,0,1,0.297
13471,13,226,0.297
13472,12,119,0.297
13473,165,332,0.297
13474,0,170,0.297
13475,0,0,1.0
13476,0,0,1.0
13477,0,0,0.776
13478,0,0,1.0
13479,0,0,1.0
13480,0,0,1.0
13481,0,0,1.0
13482,0,0,1.0
13483,0,0,1.0
13484,0,0,1.0
13485,0,0,1.0
13486,0,0,1.0
13487,0,0,1.0
13488,0,0,1.0
13489,0,0,1.0
13490,0,5,1.0
13491,0,0,1.0
13492,0,0,1.0
13493,0,1,1.0
13494,0,0,1.0
13495,0,0,1.0
13496,0,0,1.0
13497,0,0,1.0
13498,0,0,1.0
13499,0,2,1.0
13500,0,0,0.943
13501,0,0,1.0
13502,0,0,0.97
13503,0,0,1.0
13504,0,0,0.973
13505,0,0,0.407
13506,0,0,0.406
13507,0,0,1.0
13508,0,0,1.0
13509,0,0,1.0
13510,0,0,0.864
13511,0,0,1.0
13512,0,0,1.0
13513,0,0,1.0
13514,0,0,1.0
13515,0,0,1.0
13516,0,0,1.0
13517,0,0,1.0
13518,0,0,1.0
13519,0,0,0.436
13520,0,0,1.0
13521,0,3,0.408
13522,0,0,0.559
13523,0,0,0.406
13524,0,0,0.412
13525,0,22,0.406
13526,0,0,0.406
13527,0,0,0.744
13528,0,3,1.0
13529,0,8,0.425
13530,0,0,0.994
13531,0,0,1.0
13532,0,47,1.0
13533,0,0,0.83
13534,0,0,1.0
13535,0,45,0.454
13536,0,0,0.435
13537,8,81,0.406
13538,0,0,0.406
13539,0,20,0.406
13540,0,0,0.406
13541,0,0,0.406
13542,0,0,0.406
13543,0,33,0.425
13544,0,0,0.5
13545,0,0,0.406
13546,0,0,0.448
13547,0,2,0.406
13548,0,14,0.406
13549,0,9,0.406
13550,0,4,0.406
13551,0,26,0.406
13552,0,13,0.406
13553,0,3,0.406
13554,0,8,0.406
13555,0,4,0.406
13556,0,12,0.406
13557,0,10,0.406
13558,0,5,0.406
13559,0,4,0.406
13560,0,0,0.406
13561,0,0,0.406
13562,0,16,0.406
13563,0,4,0.406
13564,0,10,0.407
13565,0,0,0.406
13566,0,37,0.406
13567,0,1,0.406
13568,0,12,0.406
13569,0,8,0.406
13570,0,1,0.406
13571,0,0,0.406
13572,0,3,0.406
13573,0,0,0.406
13574,0,0,0.406
13575,0,0,0.406
13576,0,3,0.406
13577,0,11,0.406
13578,0,11,0.406
13579,0,14,0.406
13580,0,0,0.406
13581,0,0,0.406
13582,0,3,0.406
13583,0,0,0.406
13584,0,5,0.406
13585,0,6,0.406
13586,0,11,0.406
13587,0,0,0.406
13588,0,9,0.406
13589,0,17,0.406
13590,0,7,0.406
13591,0,0,0.406
13592,0,0,0.404
13593,0,7,0.406
13594,0,18,0.391
13595,0,10,0.406
13596,0,2,0.406
13597,0,0,0.407
13598,0,0,0.391
13599,0,11,0.406
13600,0,1,0.406
13601,0,8,0.406
13602,0,1,0.406
13603,0,5,0.406
13604,0,3,0.406
13605,0,5,0.406
13606,0,0,0.406
13607,0,2,0.406
13608,0,7,0.406
13609,0,7,0.406
13610,0,2,0.406
13611,0,4,0.406
13612,0,5,0.406
13613,0,0,0.406
13614,0,0,0.406
13615,0,16,0.406
13616,1,8,0.406
13617,0,0,0.406
13618,0,1,0.406
13619,0,14,0.406
13620,0,6,0.407
13621,0,0,0.405
13622,0,2,0.406
13623,0,10,0.406
13624,0,23,0.406
13625,0,2,0.406
13626,1,25,0.406
13627,0,1,0.408
13628,0,0,0.407
13629,0,3,0.406
13630,0,1,0.406
13631,0,15,0.406
13632,0,1,0.406
13633,0,10,0.406
13634,0,6,0.406
13635,0,0,0.406
13636,0,2,0.406
13637,0,1,0.406
13638,0,12,0.406
13639,0,0,0.407
13640,0,0,0.435
13641,0,6,0.406
13642,0,0,0.409
13643,0,23,0.406
13644,0,6,0.406
13645,0,9,0.406
13646,0,8,0.406
13647,0,5,0.406
13648,0,20,0.406
13649,0,0,0.406
13650,0,12,0.406
13651,0,24,0.406
13652,0,4,0.406
13653,0,10,0.406
13654,0,0,0.406
13655,0,0,0.406
13656,0,0,0.406
13657,0,8,0.406
13658,0,4,0.406
13659,0,1,0.406
13660,0,7,0.406
13661,0,8,0.406
13662,0,20,0.406
13663,0,3,0.405
13664,0,1,0.406
13665,0,21,0.406
13666,0,2,0.406
13667,0,20,0.406
13668,0,13,0.406
13669,0,7,0.406
13670,0,3,0.406
13671,0,1,0.406
13672,0,4,0.406
13673,0,9,0.406
13674,0,0,0.406
13675,0,1,0.406
13676,0,34,0.406
13677,0,12,0.406
13678,0,12,0.406
13679,0,20,0.406
13680,0,17,0.406
13681,0,5,0.406
13682,0,0,0.406
13683,0,3,0.406
13684,0,25,0.406
13685,0,7,0.406
13686,0,5,0.406
13687,0,5,0.406
13688,0,2,0.406
13689,0,1,0.406
13690,0,5,0.406
13691,0,0,0.406
13692,0,0,0.406
13693,0,2,0.406
13694,0,7,0.406
13695,0,4,0.406
13696,0,0,0.406
13697,0,0,0.406
13698,0,20,0.406
13699,0,5,0.406
13700,0,7,0.406
13701,0,6,0.406
13702,0,8,0.406
13703,0,25,0.406
13704,0,6,0.406
13705,0,0,0.406
13706,0,6,0.406
13707,0,7,0.406
13708,0,0,0.406
13709,0,2,0.406
13710,0,3,0.406
13711,0,4,0.406
13712,0,7,0.406
13713,0,11,0.406
13714,0,19,0.406
13715,0,19,0.406
13716,0,6,0.406
13717,0,5,0.406
13718,0,1,0.406
13719,0,0,0.406
13720,0,0,0.406
13721,0,6,0.406
13722,0,7,0.406
13723,1,4,0.406
13724,0,10,0.406
13725,0,0,0.406
13726,0,7,0.406
13727,0,8,0.406
13728,0,0,0.406
13729,0,5,0.406
13730,0,7,0.406
13731,0,0,0.406
13732,0,5,0.406
13733,0,25,0.406
13734,0,12,0.406
13735,0,9,0.406
13736,0,0,0.406
13737,0,0,0.406
13738,0,10,0.406
13739,0,8,0.406
13740,0,1,0.406
13741,0,1,0.406
13742,0,0,0.406
13743,0,0,0.406
13744,0,0,0.406
13745,0,3,0.406
13746,0,4,0.406
13747,0,11,0.406
13748,0,0,0.406
13749,0,6,0.406
13750,0,0,0.406
13751,0,0,0.406
13752,0,1,0.406
13753,0,2,0.406
13754,0,7,0.406
13755,0,6,0.406
13756,0,8,0.406
13757,0,0,0.406
13758,0,0,0.406
13759,0,2,0.406
13760,0,2,0.406
13761,0,1,0.406
13762,0,19,0.406
13763,0,11,0.366
13764,0,19,0.366
13765,0,17,0.366
13766,0,5,0.366
13767,0,4,0.366
13768,0,13,0.366
13769,0,7,0.366
13770,0,15,0.366
13771,0,9,0.366
13772,0,16,0.366
13773,0,1,0.366
13774,1,16,0.366
13775,0,5,0.366
13776,0,7,0.366
13777,0,0,0.366
13778,0,6,0.366
13779,0,16,0.366
13780,0,14,0.366
13781,0,0,0.366
13782,3,36,0.366
13783,0,13,0.366
13784,0,17,0.366
13785,0,0,0.366
13786,0,11,0.366
13787,0,4,0.366
13788,0,6,0.366
13789,0,20,0.366
13790,0,7,0.366
13791,0,0,0.366
13792,0,0,0.366
13793,0,14,0.366
13794,0,4,0.366
13795,0,7,0.366
13796,0,0,0.366
13797,0,6,0.366
13798,0,4,0.366
13799,0,0,0.366
13800,0,7,0.366
13801,0,0,0.366
13802,0,8,0.366
13803,0,5,0.366
13804,1,23,0.366
13805,0,2,0.366
13806,0,18,0.366
13807,0,2,0.366
13808,0,4,0.366
13809,0,22,0.366
13810,0,19,0.366
13811,0,0,0.366
13812,0,10,0.366
13813,2,36,0.366
13814,0,0,0.366
13815,0,0,0.366
13816,0,2,0.366
13817,0,3,0.366
13818,0,0,0.366
13819,0,0,0.366
13820,0,2,0.366
13821,1,15,0.366
13822,0,0,0.366
13823,0,7,0.366
13824,0,3,0.366
13825,0,25,0.366
13826,0,0,0.366
13827,0,0,0.366
13828,0,4,0.366
13829,0,3,0.366
13830,0,9,0.366
13831,2,28,0.366
13832,0,6,0.366
13833,0,18,0.366
13834,0,0,0.366
13835,0,0,0.366
13836,0,9,0.366
13837,0,8,0.366
13838,0,4,0.366
13839,0,5,0.366
13840,0,11,0.366
13841,0,12,0.366
13842,0,38,0.366
13843,0,4,0.366
13844,0,11,0.366
13845,0,2,0.366
13846,0,9,0.366
13847,0,6,0.366
13848,0,22,0.366
13849,0,4,0.366
13850,0,0,0.366
13851,0,7,0.366
13852,0,0,0.366
13853,0,2,0.366
13854,0,21,0.366
13855,38,572,0.366
13856,1,129,0.366
13857,17,285,0.366
13858,0,203,0.366
13859,4,18,0.366
13860,0,9,0.366
13861,0,6,0.366
13862,5,40,0.366
13863,0,41,0.366
13864,0,54,0.366
13865,0,4,0.366
13866,0,25,0.366
13867,0,0,0.366
13868,0,0,0.366
13869,0,4,0.366
13870,0,9,0.366
13871,0,24,0.366
13872,0,17,0.366
13873,0,7,0.366
13874,0,14,0.366
13875,0,3,0.366
13876,0,0,0.366
13877,0,9,0.366
13878,0,29,0.366
13879,0,10,0.366
13880,0,5,0.366
13881,0,11,0.366
13882,0,9,0.366
13883,0,53,0.366
13884,0,0,0.366
13885,0,10,0.366
13886,0,1,0.366
13887,0,6,0.366
13888,0,22,0.366
13889,0,0,0.366
13890,1,27,0.366
13891,0,0,0.366
13892,0,17,0.366
13893,0,13,0.366
13894,0,9,0.366
13895,0,10,0.366
13896,0,0,0.366
13897,0,0,0.366
13898,0,6,0.366
13899,0,6,0.366
13900,0,10,0.366
13901,0,0,0.367
13902,0,4,0.367
13903,0,3,0.366
13904,0,5,0.366
13905,0,3,0.367
13906,0,4,0.368
13907,0,11,0.398
13908,0,26,0.398
13909,0,6,0.398
13910,0,0,0.398
13911,1,17,0.398
13912,0,2,0.398
13913,0,0,0.398
13914,0,0,0.398
13915,17,28,0.399
13916,1,15,0.405
13917,0,0,0.398
13918,0,0,0.398
13919,0,0,0.421
13920,0,0,0.438
13921,0,6,0.398
13922,0,0,0.398
13923,0,15,0.434
13924,0,2,0.408
13925,0,13,0.398
13926,0,14,0.398
13927,0,0,0.398
13928,0,8,0.398
13929,0,8,0.398
13930,0,15,0.398
13931,0,5,0.398
13932,0,7,0.398
13933,0,7,0.398
13934,0,8,0.398
13935,0,10,0.398
13936,0,1,0.398
13937,0,25,0.398
13938,0,8,0.398
13939,0,0,0.398
13940,0,0,0.398
13941,0,14,0.398
13942,0,10,0.398
13943,0,0,0.398
13944,0,0,0.398
13945,0,19,0.398
13946,0,34,0.398
13947,0,1,0.398
13948,0,0,0.398
13949,0,11,0.398
13950,0,0,0.398
13951,0,9,0.399
13952,0,18,0.398
13953,0,3,0.399
13954,0,7,0.398
13955,0,17,0.399
13956,0,1,0.398
13957,0,0,0.398
13958,0,3,0.398
13959,0,8,0.398
13960,0,14,0.398
13961,0,8,0.398
13962,0,9,0.398
13963,0,9,0.398
13964,0,12,0.398
13965,0,24,0.398
13966,0,0,0.398
13967,0,2,0.398
13968,0,5,0.398
13969,0,5,0.398
13970,0,10,0.398
13971,0,3,0.398
13972,0,9,0.398
13973,0,0,0.398
13974,0,1,0.398
13975,0,8,0.398
13976,6,26,0.398
13977,0,8,0.398
13978,0,8,0.398
13979,0,9,0.398
13980,75,121,0.398
13981,0,0,0.398
13982,0,9,0.398
13983,0,0,0.398
13984,0,8,0.398
13985,0,4,0.398
13986,0,0,0.398
13987,0,2,0.398
13988,0,15,0.398
13989,0,0,0.398
13990,0,13,0.398
13991,0,10,0.398
13992,0,20,0.398
13993,0,8,0.398
13994,0,5,0.398
13995,0,17,0.398
13996,0,22,0.398
13997,0,9,0.398
13998,0,6,0.398
13999,0,4,0.398
14000,0,1,0.398
14001,0,14,0.399
14002,0,21,0.398
14003,0,4,0.399
14004,0,8,0.398
14005,0,4,0.398
14006,0,3,0.398
14007,0,9,0.398
14008,1,25,0.398
14009,0,10,0.398
14010,0,16,0.398
14011,0,0,0.398
14012,0,13,0.398
14013,0,5,0.398
14014,0,3,0.398
14015,0,8,0.398
14016,0,15,0.398
14017,0,11,0.398
14018,0,9,0.398
14019,0,15,0.398
14020,0,14,0.398
14021,0,10,0.398
14022,0,7,0.398
14023,0,14,0.398
14024,0,0,0.398
14025,0,4,0.398
14026,0,6,0.398
14027,0,19,0.398
14028,0,17,0.398
14029,0,0,0.399
14030,0,4,0.4
14031,0,5,0.398
14032,0,16,0.398
14033,0,12,0.398
14034,0,0,0.399
14035,0,7,0.398
14036,0,16,0.398
14037,0,7,0.399
14038,0,69,0.399
14039,0,5,0.398
14040,0,0,0.398
14041,0,0,0.399
14042,0,6,0.399
14043,0,3,0.398
14044,0,0,0.398
14045,0,1,0.399
14046,0,5,0.399
14047,0,17,0.398
14048,0,21,0.398
14049,0,12,0.398
14050,0,10,0.398
14051,0,6,0.414
14052,0,17,0.413
14053,0,15,0.414
14054,0,6,0.414
14055,0,20,0.413
14056,0,22,0.413
14057,0,16,0.414
14058,0,24,0.414
14059,0,7,0.414
14060,0,0,0.414
14061,0,8,0.414
14062,0,14,0.414
14063,0,11,0.414
14064,0,4,0.414
14065,0,14,0.414
14066,0,5,0.414
14067,0,0,0.414
14068,0,0,0.414
14069,0,11,0.414
14070,0,2,0.414
14071,0,8,0.414
14072,0,12,0.413
14073,0,2,0.414
14074,0,8,0.413
14075,0,0,0.414
14076,0,8,0.414
14077,0,5,0.414
14078,0,17,0.414
14079,0,0,0.414
14080,0,11,0.414
14081,0,14,0.414
14082,0,10,0.414
14083,0,3,0.414
14084,0,6,0.414
14085,0,11,0.414
14086,31,266,0.414
14087,0,0,0.414
14088,0,10,0.414
14089,0,10,0.414
14090,0,3,0.414
14091,0,21,0.414
14092,0,21,0.414
14093,0,23,0.414
14094,0,13,0.414
14095,0,7,0.414
14096,0,14,0.414
14097,0,12,0.414
14098,0,5,0.414
14099,0,16,0.414
14100,0,3,0.414
14101,0,19,0.414
14102,0,6,0.414
14103,0,6,0.414
14104,0,17,0.414
14105,0,1,0.414
14106,0,0,0.414
14107,0,0,0.414
14108,0,22,0.414
14109,0,59,0.414
14110,0,14,0.414
14111,81,245,0.414
14112,3,34,0.414
14113,11,90,0.414
14114,43,434,0.414
14115,1,101,0.414
14116,0,8,0.414
14117,3,139,0.414
14118,0,7,0.414
14119,0,12,0.414
14120,0,2,0.414
14121,0,8,0.414
14122,0,2,0.414
14123,0,10,0.414
14124,0,0,0.414
14125,0,10,0.414
14126,0,0,0.414
14127,0,5,0.414
14128,0,0,0.414
14129,0,8,0.414
14130,0,10,0.414
14131,26,170,0.414
14132,0,55,0.414
14133,1,9,0.414
14134,0,10,0.414
14135,0,9,0.414
14136,0,11,0.414
14137,0,15,0.414
14138,0,0,0.414
14139,0,9,0.414
14140,0,7,0.414
14141,0,12,0.414
14142,0,4,0.414
14143,0,11,0.414
14144,0,31,0.414
14145,0,30,0.414
14146,0,17,0.414
14147,0,10,0.414
14148,0,5,0.414
14149,0,13,0.414
14150,0,12,0.414
14151,0,37,0.414
14152,0,3,0.414
14153,0,16,0.414
14154,0,31,0.414
14155,0,24,0.414
14156,0,115,0.414
14157,0,23,0.414
14158,0,4,0.414
14159,0,7,0.414
14160,2,114,0.414
14161,3,23,0.414
14162,0,8,0.414
14163,0,0,0.414
14164,0,3,0.414
14165,0,11,0.414
14166,0,10,0.414
14167,0,6,0.414
14168,0,10,0.414
14169,0,12,0.414
14170,0,22,0.414
14171,0,5,0.414
14172,0,7,0.414
14173,0,10,0.414
14174,0,0,0.414
14175,0,13,0.414
14176,0,8,0.414
14177,0,26,0.414
14178,0,3,0.414
14179,0,10,0.414
14180,0,14,0.414
14181,0,8,0.414
14182,0,5,0.414
14183,0,34,0.414
14184,0,29,0.414
14185,0,7,0.414
14186,0,12,0.414
14187,0,0,0.414
14188,0,6,0.414
14189,0,4,0.414
14190,0,23,0.414
14191,0,9,0.414
14192,0,0,0.414
14193,0,10,0.414
14194,0,0,0.413
14195,0,13,0.413
14196,0,23,0.413
14197,0,20,0.414
14198,0,9,0.414
14199,0,15,0.414
14200,0,15,0.414
14201,0,9,0.414
14202,0,10,0.414
14203,0,14,0.414
14204,0,7,0.414
14205,0,0,0.413
14206,0,17,0.413
14207,0,28,0.413
14208,0,21,0.414
14209,0,8,0.414
14210,0,1,0.414
14211,0,17,0.414
14212,0,10,0.414
14213,0,8,0.414
14214,0,8,0.414
14215,0,13,0.414
14216,0,8,0.414
14217,0,4,0.414
14218,0,5,0.414
14219,0,9,0.414
14220,0,16,0.414
14221,0,7,0.414
14222,0,15,0.414
14223,0,8,0.414
14224,0,20,0.414
14225,0,22,0.414
14226,1,18,0.414
14227,0,4,0.414
14228,0,11,0.414
14229,0,16,0.414
14230,0,2,0.414
14231,0,0,0.708
14232,0,14,0.707
14233,0,10,0.717
14234,0,7,0.717
14235,0,0,0.707
14236,1,229,0.709
14237,0,0,0.717
14238,8,97,0.717
14239,6,367,0.709
14240,23,123,0.708
14241,0,96,0.717
14242,0,20,0.717
14243,0,132,0.463
14244,0,10,0.448
14245,0,51,0.467
14246,0,0,0.464
14247,0,16,0.41
14248,0,31,0.391
14249,0,5,0.461
14250,1,10,0.401
14251,0,2,0.391
14252,0,22,0.391
14253,0,8,0.391
14254,0,8,0.391
14255,0,53,0.391
14256,0,0,0.391
14257,3,19,0.391
14258,0,47,0.391
14259,0,1,0.464
14260,0,8,0.438
14261,0,146,0.465
14262,0,7,0.449
14263,0,745,0.467
14264,2,93,0.464
14265,0,24,0.466
14266,23,229,0.465
14267,3,680,0.717
14268,0,17,0.717
14269,1,142,0.717
14270,0,20,0.717
14271,2,457,0.717
14272,0,0,0.717
14273,1,277,0.717
14274,0,0,0.717
14275,1,41,0.717
14276,0,2,0.717
14277,4,79,0.717
14278,2,10,0.717
14279,0,0,0.717
14280,0,0,0.717
14281,0,0,0.717
14282,0,0,0.717
14283,0,0,0.717
14284,0,0,0.717
14285,0,0,0.717
14286,0,0,0.717
14287,0,36,0.717
14288,0,4,0.717
14289,0,37,0.717
14290,0,78,0.717
14291,0,22,0.717
14292,0,22,0.717
14293,0,15,0.717
14294,0,0,0.717
14295,1,138,0.677
14296,25,301,0.519
14297,0,32,0.717
14298,9,38,0.715
14299,2,8,0.391
14300,0,13,0.391
14301,0,0,0.535
14302,0,5,0.394
14303,4,49,0.717
14304,0,9,0.717
14305,0,25,0.717
14306,0,17,0.717
14307,0,8,0.717
14308,0,12,0.717
14309,0,56,0.717
14310,0,19,0.717
14311,1,227,0.717
14312,0,0,0.717
14313,0,4,0.717
14314,0,254,0.717
14315,3,1020,0.717
14316,0,0,0.717
14317,0,0,0.717
14318,0,0,0.717
14319,0,0,0.717
14320,0,11,0.717
14321,0,0,0.717
14322,0,0,0.717
14323,0,12,0.717
14324,0,0,0.717
14325,0,0,0.717
14326,0,0,0.717
14327,11,621,0.717
14328,0,10,0.717
14329,0,0,0.717
14330,0,0,0.717
14331,0,0,0.717
14332,0,0,0.718
14333,0,0,0.717
14334,0,0,0.744
14335,0,0,0.717
14336,0,0,0.717
14337,0,2,0.717
14338,0,0,0.717
14339,1,466,0.717
14340,0,0,0.717
14341,0,0,0.717
14342,0,0,0.717
14343,0,0,0.717
14344,0,0,0.717
14345,0,6,0.717
14346,0,8,0.717
14347,1,11,0.717
14348,0,4,0.717
14349,0,0,0.717
14350,0,4,0.717
14351,0,4,0.717
14352,0,45,0.717
14353,0,8,0.717
14354,8,19,0.717
14355,0,0,0.717
14356,0,0,0.717
14357,0,6,0.717
14358,0,0,0.717
14359,0,0,0.717
14360,0,0,0.717
14361,0,0,0.717
14362,0,0,0.717
14363,0,0,0.719
14364,0,12,0.717
14365,0,0,1.0
14366,0,8,0.717
14367,0,0,0.717
14368,0,0,0.721
14369,0,0,0.717
14370,0,0,0.727
14371,0,56,0.717
14372,0,14,0.717
14373,0,0,0.717
14374,0,0,0.717
14375,0,0,0.579
14376,0,8,0.579
14377,0,5,0.579
14378,0,3,0.579
14379,0,3,0.579
14380,0,4,0.579
14381,0,5,0.579
14382,0,0,0.579
14383,0,29,0.579
14384,0,63,0.579
14385,0,1,0.579
14386,0,3,0.579
14387,11,173,0.579
14388,0,18,0.579
14389,0,17,0.579
14390,0,13,0.579
14391,1,7,0.578
14392,0,0,0.579
14393,0,30,0.579
14394,0,33,0.579
14395,0,34,0.579
14396,0,4,0.579
14397,1,99,0.579
14398,0,69,0.579
14399,0,0,0.579
14400,0,105,0.579
14401,0,50,0.579
14402,2,62,0.579
14403,0,7,0.579
14404,0,5,0.579
14405,0,1,0.579
14406,0,8,0.579
14407,2,17,0.579
14408,0,1,0.579
14409,0,15,0.579
14410,0,23,0.579
14411,0,8,0.579
14412,0,22,0.579
14413,0,7,0.579
14414,0,28,0.579
14415,0,8,0.579
14416,0,0,0.579
14417,0,9,0.579
14418,0,2,0.579
14419,0,2,0.579
14420,0,4,0.579
14421,0,0,0.579
14422,0,0,0.579
14423,0,63,0.579
14424,1,21,0.579
14425,0,4,0.579
14426,0,2,0.579
14427,0,3,0.579
14428,0,0,0.579
14429,0,0,0.579
14430,0,0,0.579
14431,0,8,0.579
14432,0,10,0.579
14433,0,2,0.579
14434,0,7,0.579
14435,0,3,0.579
14436,0,19,0.579
14437,0,18,0.579
14438,0,15,0.579
14439,0,2,0.579
14440,0,83,0.579
14441,0,18,0.579
14442,0,6,0.579
14443,0,1,0.579
14444,0,0,0.579
14445,0,21,0.579
14446,0,0,0.579
14447,0,2,0.579
14448,0,5,0.581
14449,0,0,0.579
14450,0,19,0.586
14451,0,8,0.579
14452,0,1,0.579
14453,0,0,0.579
14454,0,61,0.579
14455,0,2,0.579
14456,0,8,0.579
14457,0,0,0.579
14458,0,7,0.579
14459,0,0,0.579
14460,0,21,0.579
14461,0,11,0.579
14462,0,2,0.579
14463,0,5,0.579
14464,0,40,0.579
14465,0,8,0.579
14466,0,9,0.579
14467,0,0,0.579
14468,0,0,0.579
14469,0,27,0.579
14470,0,7,0.579
14471,0,0,0.579
14472,0,4,0.579
14473,0,9,0.579
14474,0,4,0.579
14475,0,0,0.579
14476,0,1,0.579
14477,0,0,0.579
14478,0,0,0.579
14479,0,0,0.579
14480,0,7,0.579
14481,0,58,0.579
14482,0,2,0.579
14483,0,9,0.579
14484,0,1,0.579
14485,0,2,0.579
14486,0,17,0.579
14487,3,102,0.579
14488,3,100,0.579
14489,0,109,0.579
14490,0,10,0.579
14491,11,401,0.579
14492,9,366,0.588
14493,10,247,0.579
14494,0,10,0.588
14495,0,0,0.581
14496,0,15,0.587
14497,0,0,0.599
14498,0,0,0.584
14499,0,0,0.999
14500,0,0,1.0
14501,0,0,1.0
14502,0,0,1.0
14503,0,0,0.856
14504,0,0,0.899
14505,0,0,1.0
14506,0,0,1.0
14507,0,0,0.813
14508,0,0,0.833
14509,0,0,1.0
14510,0,0,1.0
14511,0,0,0.792
14512,0,0,0.794
14513,0,0,1.0
14514,0,0,1.0
14515,0,3,0.808
14516,0,3,0.811
14517,0,0,1.0
14518,0,0,1.0
14519,0,7,0.453
14520,0,2,0.453
14521,0,18,0.453
14522,0,0,0.453
14523,0,0,0.453
14524,0,0,0.453
14525,0,3,0.453
14526,0,15,0.453
14527,0,15,0.453
14528,0,25,0.454
14529,0,0,0.453
14530,0,0,0.453
14531,0,4,0.462
14532,0,3,0.459
14533,0,23,0.453
14534,0,0,0.453
14535,0,11,0.463
14536,0,2,0.462
14537,0,7,0.453
14538,0,6,0.453
14539,0,4,0.47
14540,0,12,0.482
14541,0,0,0.453
14542,0,2,0.453
14543,0,14,0.453
14544,0,25,0.453
14545,5,56,0.453
14546,0,0,0.454
14547,0,48,0.453
14548,0,38,0.453
14549,0,32,0.453
14550,0,59,0.453
14551,0,3,0.453
14552,0,2,0.453
14553,0,0,0.453
14554,0,22,0.453
14555,0,6,0.453
14556,0,6,0.453
14557,0,6,0.453
14558,0,0,0.453
14559,0,0,0.453
14560,0,7,0.453
14561,1,4,0.453
14562,0,7,0.453
14563,0,4,0.453
14564,0,7,0.453
14565,0,22,0.453
14566,0,2,0.453
14567,0,0,0.453
14568,0,0,0.453
14569,0,11,0.453
14570,0,8,0.453
14571,0,2,0.453
14572,0,2,0.453
14573,0,31,0.453
14574,0,5,0.455
14575,0,0,0.453
14576,0,12,0.453
14577,0,5,0.453
14578,0,4,0.453
14579,0,0,0.453
14580,0,17,0.453
14581,0,3,0.453
14582,0,3,0.453
14583,0,3,0.453
14584,1,92,0.453
14585,5,107,0.456
14586,7,122,0.476
14587,0,11,0.453
14588,0,7,0.454
14589,0,94,0.479
14590,0,0,0.479
14591,0,54,0.479
14592,0,17,0.479
14593,0,15,0.479
14594,0,8,0.479
14595,12,335,0.479
14596,0,8,0.479
14597,0,286,0.479
14598,0,173,0.479
14599,0,8,0.478
14600,0,7,0.478
14601,0,12,0.479
14602,0,17,0.479
14603,0,20,0.479
14604,0,8,0.478
14605,0,7,0.478
14606,0,3,0.479
14607,0,0,0.478
14608,0,20,0.473
14609,0,16,0.479
14610,0,10,0.479
14611,0,3,0.478
14612,0,6,0.479
14613,0,8,0.478
14614,0,8,0.479
14615,0,12,0.478
14616,0,3,0.479
14617,0,9,0.478
14618,0,4,0.479
14619,0,20,0.479
14620,0,5,0.479
14621,0,1,0.479
14622,0,48,0.479
14623,0,21,0.479
14624,0,19,0.479
14625,0,0,0.479
14626,0,1,0.479
14627,0,15,0.479
14628,0,30,0.479
14629,0,8,0.479
14630,0,28,0.479
14631,0,11,0.479
14632,1,122,0.479
14633,0,5,0.479
14634,0,10,0.479
14635,0,7,0.479
14636,0,10,0.479
14637,0,2,0.479
14638,0,0,0.479
14639,0,20,0.483
14640,0,5,0.852
14641,0,2,0.479
14642,0,0,0.525
14643,0,5,0.479
14644,0,0,0.479
14645,0,1,0.479
14646,0,9,0.479
14647,0,8,0.479
14648,0,0,0.479
14649,0,18,0.479
14650,0,2,0.479
14651,0,2,0.479
14652,0,32,0.479
14653,0,7,0.479
14654,0,9,0.479
14655,0,14,0.479
14656,0,18,0.479
14657,1,35,0.479
14658,0,0,0.479
14659,0,0,0.478
14660,0,3,0.479
14661,0,8,0.478
14662,0,6,0.479
14663,0,14,0.361
14664,0,11,0.36
14665,0,5,0.36
14666,0,4,0.36
14667,0,4,0.36
14668,0,10,0.36
14669,0,21,0.36
14670,0,32,0.36
14671,0,2,0.365
14672,0,4,0.36
14673,0,1,0.36
14674,0,12,0.36
14675,0,16,0.36
14676,0,17,0.36
14677,0,15,0.36
14678,0,20,0.36
14679,0,27,0.361
14680,0,16,0.362
14681,0,26,0.36
14682,0,3,0.36
14683,0,18,0.36
14684,0,15,0.36
14685,0,78,0.36
14686,0,0,0.368
14687,0,12,0.36
14688,0,11,0.36
14689,0,43,0.36
14690,0,7,0.36
14691,0,7,0.36
14692,0,15,0.36
14693,0,6,0.36
14694,0,9,0.36
14695,0,27,0.36
14696,0,9,0.36
14697,0,18,0.36
14698,0,0,0.36
14699,0,25,0.36
14700,0,19,0.36
14701,0,14,0.36
14702,0,8,0.36
14703,0,7,0.36
14704,1,3,0.36
14705,0,11,0.36
14706,0,0,0.36
14707,0,8,0.36
14708,0,17,0.36
14709,0,14,0.36
14710,0,8,0.36
14711,0,19,0.36
14712,0,12,0.36
14713,0,28,0.361
14714,3,12,0.36
14715,1,51,0.36
14716,0,9,0.36
14717,0,0,0.36
14718,0,10,0.36
14719,0,15,0.36
14720,0,11,0.36
14721,0,5,0.36
14722,1,97,0.36
